id,text,label,text_processed
19353,ما هي طريقة استخدام زيت بذور المشمش في علاج السعال الديكي في الأطفال غير المطعمين؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور المشمش في علاج السعال الديكي في الاطفال غير المطعمين؟
15186,كيف أستخدم تطبيق الطقس في التخطيط لأسبوع العمل,pesticides_et_securite,كيف استخدم تطبيق الطقس في التخطيط لاسبوع العمل
10716,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تطوير مناهج متكاملة للتشخيص,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام التوائم الرقميه ذاتيه تطوير مناهج متكامله للتشخيص
10117,ما تأثير التوصيل المستهدف بالنانو على فعالية المكافحة,maladies_et_ravageurs,ما تاثير التوصيل المستهدف بالنانو علي فعاليه المكافحه
466,كيف أتعامل مع ري المحاصيل المزروعة على خطوط مرتفعة؟,irrigation_et_eau,كيف اتعامل مع ري المحاصيل المزروعه علي خطوط مرتفعه؟
15699,لماذا بعض الناس يغسلون العبوة ويستعملونها للماء وهذا خطر؟,pesticides_et_securite,لماذا بعض الناس يغسلون العبوه ويستعملونها للماء وهذا خطر؟
19225,ما هي طريقة استخدام زيت بذور الجوجوبا في حماية المعدات من الصدأ؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور الجوجوبا في حمايه المعدات من الصدا؟
825,هل مشكلة الري قد تكون مخفية؟,irrigation_et_eau,هل مشكله الري قد تكون مخفيه؟
16463,تحذيرات استخدام الأعشاب,recolte_et_post_recolte,تحذيرات استخدام الاعشاب
6204,هل انهيار الساق سببه عفن ساقي؟,maladies_et_ravageurs,هل انهيار الساق سببه عفن ساقي؟
924,متى يجب تقليل الري عن العنب,irrigation_et_eau,متي يجب تقليل الري عن العنب
11471,كيف أحمي الحبوب من السوس بدون مبيد قوي؟,pesticides_et_securite,كيف احمي الحبوب من السوس بدون مبيد قوي؟
12669,كيف أطبق قائمة الفحص بشكل منتظم,pesticides_et_securite,كيف اطبق قائمه الفحص بشكل منتظم
9529,كيف يمكن تشخيص أمراض التكيس في البراعم,maladies_et_ravageurs,كيف يمكن تشخيص امراض التكيس في البراعم
8175,ما علاج النيماتودا في قصب السكر الرمادي,maladies_et_ravageurs,ما علاج النيماتودا في قصب السكر الرمادي
6910,كيف يمكن التخلص من حشرة الجاسيد في القطن,maladies_et_ravageurs,كيف يمكن التخلص من حشره الجاسيد في القطن
8383,ما أسباب ذبول الفروع,maladies_et_ravageurs,ما اسباب ذبول الفروع
8442,كيف أعالج التبقع الفطري في الباذنجان,maladies_et_ravageurs,كيف اعالج التبقع الفطري في الباذنجان
12370,ما هي أعراض التسمم الحاد بالمبيدات,pesticides_et_securite,ما هي اعراض التسمم الحاد بالمبيدات
14873,ما هي تكلفة معايرة الموازين الزراعية,pesticides_et_securite,ما هي تكلفه معايره الموازين الزراعيه
17606,هل يمكنني تجربة صنف جديد في مساحة صغيرة,recolte_et_post_recolte,هل يمكنني تجربه صنف جديد في مساحه صغيره
19028,كيف أحصد زيت بذور النعناع؟,recolte_et_post_recolte,كيف احصد زيت بذور النعناع؟
12754,ما هي الدروس المستفادة من الزيارات الحقلية,pesticides_et_securite,ما هي الدروس المستفاده من الزيارات الحقليه
9091,ما علاج الصدأ في نباتات الزينة الخارجية,maladies_et_ravageurs,ما علاج الصدا في نباتات الزينه الخارجيه
5573,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالإربيوم,irrigation_et_eau,ما هي تقنيات الري بالتنقيط للزراعه في المناطق ذات التربه المالحه الغنيه بالاربيوم
12732,ما هي مؤشرات التنوع البيولوجي في مزرعتي,pesticides_et_securite,ما هي مؤشرات التنوع البيولوجي في مزرعتي
15387,إذا أثقبتها قبل الغسل هل يزيد انتشار البقايا؟,pesticides_et_securite,اذا اثقبتها قبل الغسل هل يزيد انتشار البقايا؟
17314,كيف أتجنب تكاثف الماء داخل المخزن؟,recolte_et_post_recolte,كيف اتجنب تكاثف الماء داخل المخزن؟
2047,كيف أتعامل مع ثقوب صغيرة في الخرطوم دون استبداله بالكامل؟,irrigation_et_eau,كيف اتعامل مع ثقوب صغيره في الخرطوم دون استبداله بالكامل؟
10166,كيف يمكن الكشف عن الأمراض باستخدام الهواتف النانوية,maladies_et_ravageurs,كيف يمكن الكشف عن الامراض باستخدام الهواتف النانويه
18262,ما هي طريقة طحن الكركم بعد التجفيف؟,recolte_et_post_recolte,ما هي طريقه طحن الكركم بعد التجفيف؟
5232,ما تأثير الري على شفافية الصبغيات الجنينية الأولية,irrigation_et_eau,ما تاثير الري علي شفافيه الصبغيات الجنينيه الاوليه
17444,كيف أحافظ على نضارة النعناع للشحن,recolte_et_post_recolte,كيف احافظ علي نضاره النعناع للشحن
17980,كيف أضع خطة عمل بعد الحصاد لكل محصول؟,recolte_et_post_recolte,كيف اضع خطه عمل بعد الحصاد لكل محصول؟
8370,ما أعراض الإصابة بدودة ثمار الحمضيات,maladies_et_ravageurs,ما اعراض الاصابه بدوده ثمار الحمضيات
16536,معايير جودة البطيخ للتصدير,recolte_et_post_recolte,معايير جوده البطيخ للتصدير
18642,ما هي طريقة تخزين الرمان لفترات طويلة؟,recolte_et_post_recolte,ما هي طريقه تخزين الرمان لفترات طويله؟
8113,ما أسباب تشقق ثمار قصب السكر,maladies_et_ravageurs,ما اسباب تشقق ثمار قصب السكر
2508,كم مرة أسقي البطاطس في الصيف؟,irrigation_et_eau,كم مره اسقي البطاطس في الصيف؟
9229,ما أعراض الإصابة بدودة ثمار نباتات الزينة العصارية,maladies_et_ravageurs,ما اعراض الاصابه بدوده ثمار نباتات الزينه العصاريه
11409,هل أراجع الجرعة قبل الخلط؟,pesticides_et_securite,هل اراجع الجرعه قبل الخلط؟
6352,ما هي أعراض فيروس موزاييك الخيار,maladies_et_ravageurs,ما هي اعراض فيروس موزاييك الخيار
6759,لماذا تظهر طبقة بنفسجية خفيفة على أسفل أوراق الخس؟,maladies_et_ravageurs,لماذا تظهر طبقه بنفسجيه خفيفه علي اسفل اوراق الخس؟
15282,هل أحتاج غطاء أحذية فوق الجزمة ولا الجزمة تكفي؟,pesticides_et_securite,هل احتاج غطاء احذيه فوق الجزمه ولا الجزمه تكفي؟
18293,ما هي طريقة تخزين بذور الشمر؟,recolte_et_post_recolte,ما هي طريقه تخزين بذور الشمر؟
10586,كيف يمكن الكشف عن الأمراض باستخدام التوائم الرقمية ذاتية المراجعة للخطط,maladies_et_ravageurs,كيف يمكن الكشف عن الامراض باستخدام التوائم الرقميه ذاتيه المراجعه للخطط
10849,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تحسين النظام الوقائي المتكامل,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام التوائم الرقميه ذاتيه تحسين النظام الوقائي المتكامل
16848,منع دخول الغرباء,recolte_et_post_recolte,منع دخول الغرباء
19463,أفضل طريقة لقطف السلق,recolte_et_post_recolte,افضل طريقه لقطف السلق
364,كيف أطبق ري غسيل دوري للأملاح؟,irrigation_et_eau,كيف اطبق ري غسيل دوري للاملاح؟
10868,ما تأثير التنفيذ الآلي لقرارات التحسين على السرعة في التحسين,maladies_et_ravageurs,ما تاثير التنفيذ الالي لقرارات التحسين علي السرعه في التحسين
13357,لو اختبار الماء بيّن أن فيه نقاط تسريب، كيف أصلحها بسرعة؟,pesticides_et_securite,لو اختبار الماء بين ان فيه نقاط تسريب، كيف اصلحها بسرعه؟
12501,كيف أتجنب الغرامات والمخالفات المتعلقة بالمبيدات,pesticides_et_securite,كيف اتجنب الغرامات والمخالفات المتعلقه بالمبيدات
10947,هل هذا المبيد مسموح للمحصول؟,pesticides_et_securite,هل هذا المبيد مسموح للمحصول؟
19064,كيف أستخرج الزيت من بذور التامانو؟,recolte_et_post_recolte,كيف استخرج الزيت من بذور التامانو؟
11976,كيف أتعامل مع عبوة مفتوحة نصفها؟,pesticides_et_securite,كيف اتعامل مع عبوه مفتوحه نصفها؟
16987,التوسع في الزراعة المحمية,recolte_et_post_recolte,التوسع في الزراعه المحميه
6918,ما هي الأمراض الفطرية التي تصيب المجموع الخضري في الجزر,maladies_et_ravageurs,ما هي الامراض الفطريه التي تصيب المجموع الخضري في الجزر
11744,ما هو تأثير المطر على المبيدات بعد الرش؟,pesticides_et_securite,ما هو تاثير المطر علي المبيدات بعد الرش؟
13223,كيف أتعلم أساسيات التعلم الآلي,pesticides_et_securite,كيف اتعلم اساسيات التعلم الالي
10254,كيف يمكن تشخيص الأمراض باستخدام أنظمة الطاقة الاقتصادية,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام انظمه الطاقه الاقتصاديه
9591,كيف يمكن تقليل الإصابة بالأمراض في الزراعة العضوية المائية المكثفة,maladies_et_ravageurs,كيف يمكن تقليل الاصابه بالامراض في الزراعه العضويه المائيه المكثفه
3677,كيف أضع برنامج تنظيف لمصفاة الغاطس دون إخراج المضخة؟,irrigation_et_eau,كيف اضع برنامج تنظيف لمصفاه الغاطس دون اخراج المضخه؟
13231,كيف أنظم بياناتي لتكون قابلة للتحليل,pesticides_et_securite,كيف انظم بياناتي لتكون قابله للتحليل
17313,كيف أهوّي الحبوب إذا كانت دافئة؟,recolte_et_post_recolte,كيف اهوي الحبوب اذا كانت دافئه؟
4300,ما هي طرق ري المحاصيل الزيتية,irrigation_et_eau,ما هي طرق ري المحاصيل الزيتيه
16832,جرد ورشة الصيانة,recolte_et_post_recolte,جرد ورشه الصيانه
13745,كيف أنشئ رسوماً بيانية لنتائج الاستبيان,pesticides_et_securite,كيف انشئ رسوما بيانيه لنتائج الاستبيان
7895,ما علاج البياض الدقيقي في الفراولة,maladies_et_ravageurs,ما علاج البياض الدقيقي في الفراوله
6220,كيف أحدد إن كان التخزين سبب المشكلة أم الحقل؟,maladies_et_ravageurs,كيف احدد ان كان التخزين سبب المشكله ام الحقل؟
11835,كيف أخلط بدون ما أستنشق الرذاذ؟,pesticides_et_securite,كيف اخلط بدون ما استنشق الرذاذ؟
17260,كم طبقة أضع من الصناديق أثناء النقل؟,recolte_et_post_recolte,كم طبقه اضع من الصناديق اثناء النقل؟
13125,ما هي قوالب إكسل الجاهزة,pesticides_et_securite,ما هي قوالب اكسل الجاهزه
946,أفضل طريقة لسقي الأحواض الزراعية,irrigation_et_eau,افضل طريقه لسقي الاحواض الزراعيه
18607,ما هي طريقة استخدام القفازات السميكة لحصاد الثمار الشوكية؟,recolte_et_post_recolte,ما هي طريقه استخدام القفازات السميكه لحصاد الثمار الشوكيه؟
3261,كيف أتجنب زيادة الري بالخطأ عندما يكون السبب مرضًا؟,irrigation_et_eau,كيف اتجنب زياده الري بالخطا عندما يكون السبب مرضا؟
2762,كم ماء أحتاج للري بالغمر؟,irrigation_et_eau,كم ماء احتاج للري بالغمر؟
11933,هل الأبخرة داخل البيت البلاستيكي أخطر من الحقل المفتوح؟,pesticides_et_securite,هل الابخره داخل البيت البلاستيكي اخطر من الحقل المفتوح؟
4748,ما هي أنظمة الري بالرش ذات أنظمة التحكم في تركيز الأملاح,irrigation_et_eau,ما هي انظمه الري بالرش ذات انظمه التحكم في تركيز الاملاح
9813,كيف يمكن التعرف على الإصابة بجميع أنواع حشرة سوسة النخيل في جميع المزارع,maladies_et_ravageurs,كيف يمكن التعرف علي الاصابه بجميع انواع حشره سوسه النخيل في جميع المزارع
12975,كيف أستخدم الرش الآلي,pesticides_et_securite,كيف استخدم الرش الالي
7587,كيف يمكن مكافحة حشرة المن الشمعي في النخيل,maladies_et_ravageurs,كيف يمكن مكافحه حشره المن الشمعي في النخيل
14705,إذا عندي طفل فضولي كيف أؤمن المخزن بالكامل؟,pesticides_et_securite,اذا عندي طفل فضولي كيف اؤمن المخزن بالكامل؟
1147,ما هو العمر الافتراضي لشبكة الري,irrigation_et_eau,ما هو العمر الافتراضي لشبكه الري
15851,هل التهوية قد تُخرج الضباب دفعة واحدة للخارج؟,pesticides_et_securite,هل التهويه قد تخرج الضباب دفعه واحده للخارج؟
10839,كيف يمكن تقليل الأمراض باستخدام الأنظمة ذاتية تطوير أنظمة وقائية متكاملة,maladies_et_ravageurs,كيف يمكن تقليل الامراض باستخدام الانظمه ذاتيه تطوير انظمه وقائيه متكامله
10265,ما هي العوامل التي يمكن استخدامها من البيئة المحلية,maladies_et_ravageurs,ما هي العوامل التي يمكن استخدامها من البيئه المحليه
8047,ما علاج النيماتودا في الجزر الأبيض,maladies_et_ravageurs,ما علاج النيماتودا في الجزر الابيض
16852,كلاب الحراسة المدربة,recolte_et_post_recolte,كلاب الحراسه المدربه
18863,ما هي طريقة التقطير بالبخار لاستخلاص الزيوت العطرية؟,recolte_et_post_recolte,ما هي طريقه التقطير بالبخار لاستخلاص الزيوت العطريه؟
11760,ما هي المبيدات المسموح بها في مزارع الإنتاج العضوي؟,pesticides_et_securite,ما هي المبيدات المسموح بها في مزارع الانتاج العضوي؟
19466,كيف أحفظ البطاطس بعد الحصاد,recolte_et_post_recolte,كيف احفظ البطاطس بعد الحصاد
17582,هل الالتزام بالمواعيد مهم,recolte_et_post_recolte,هل الالتزام بالمواعيد مهم
5663,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالإريديوم,irrigation_et_eau,ما هي تقنيات الري بالتنقيط للزراعه في المناطق ذات التربه المالحه الغنيه بالاريديوم
19054,كيف أحصد زيت بذور الذرة؟,recolte_et_post_recolte,كيف احصد زيت بذور الذره؟
14836,كيف أحد من الوقت المستغرق في هذه الأنشطة,pesticides_et_securite,كيف احد من الوقت المستغرق في هذه الانشطه
5018,ما هي طرق ري المحاصيل المزروعة في تربة معالجة بالضوء القطبي,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه معالجه بالضوء القطبي
11474,هل التجميد للحبوب ينفع؟,pesticides_et_securite,هل التجميد للحبوب ينفع؟
2590,ما طريقة ري الشمندر الأحمر؟,irrigation_et_eau,ما طريقه ري الشمندر الاحمر؟
19660,كيف أجفف البازلاء,recolte_et_post_recolte,كيف اجفف البازلاء
13811,كيف أجعل الاستمارة سهلة الاستخدام للعمال,pesticides_et_securite,كيف اجعل الاستماره سهله الاستخدام للعمال
14293,هل استعمال محقنة بدون إبرة آمن لقياس المبيد؟,pesticides_et_securite,هل استعمال محقنه بدون ابره امن لقياس المبيد؟
11347,هل أحتاج تحليل مخبري للبقايا؟,pesticides_et_securite,هل احتاج تحليل مخبري للبقايا؟
18602,كيف أستخدم سلم الحصاد بأمان؟,recolte_et_post_recolte,كيف استخدم سلم الحصاد بامان؟
14768,هل أستخدم مبيد مختلف أم نفس المبيد؟,pesticides_et_securite,هل استخدم مبيد مختلف ام نفس المبيد؟
18847,كيف أستخرج زيت دوار الشمس من البذور؟,recolte_et_post_recolte,كيف استخرج زيت دوار الشمس من البذور؟
2931,كيف أوازن بين تلبية الماء وخفض الرطوبة داخل الدفيئة؟,irrigation_et_eau,كيف اوازن بين تلبيه الماء وخفض الرطوبه داخل الدفيئه؟
5088,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالليثيوم,irrigation_et_eau,ما هي تقنيات الري بالتنقيط للزراعه في المناطق ذات التربه المالحه الغنيه بالليثيوم
5070,كيف أستخدم المياه المالحة في ري محاصيل العلف متكاملة النمو,irrigation_et_eau,كيف استخدم المياه المالحه في ري محاصيل العلف متكامله النمو
9804,ما هي الأعراض التي تظهر على الجذور عند الإصابة بجميع أنواع مسببات الأمراض,maladies_et_ravageurs,ما هي الاعراض التي تظهر علي الجذور عند الاصابه بجميع انواع مسببات الامراض
3748,كيف أختار قطعة شاهد بدون حساسات وقطعة مع حساسات؟,irrigation_et_eau,كيف اختار قطعه شاهد بدون حساسات وقطعه مع حساسات؟
11903,كيف أحافظ على ضغط ثابت بالمرشّة الظهرية؟,pesticides_et_securite,كيف احافظ علي ضغط ثابت بالمرشه الظهريه؟
1792,هل تبطين الخزان أو تغطيته يقلل التسخين؟,irrigation_et_eau,هل تبطين الخزان او تغطيته يقلل التسخين؟
9776,ما الفرق بين الإصابة بجميع أنواع الحشرات الضارة والنافعة والمتخصصة والعامة,maladies_et_ravageurs,ما الفرق بين الاصابه بجميع انواع الحشرات الضاره والنافعه والمتخصصه والعامه
6472,ما هي أعراض الإصابة بحشرة المن الصوفي,maladies_et_ravageurs,ما هي اعراض الاصابه بحشره المن الصوفي
20199,إذا أبغى أعرف نقطة الخسارة الأكبر، كيف أحددها؟,recolte_et_post_recolte,اذا ابغي اعرف نقطه الخساره الاكبر، كيف احددها؟
4495,كيف أستخدم المياه المالحة في ري نباتات المناطق الساحلية,irrigation_et_eau,كيف استخدم المياه المالحه في ري نباتات المناطق الساحليه
580,كيف أتعامل مع الري إذا كانت المياه محدودة والسعر مرتفع؟,irrigation_et_eau,كيف اتعامل مع الري اذا كانت المياه محدوده والسعر مرتفع؟
2777,متى أعتبر أن النبات دخل مرحلة إجهاد مائي تستدعي التدخل؟,irrigation_et_eau,متي اعتبر ان النبات دخل مرحله اجهاد مائي تستدعي التدخل؟
19146,ما هي طريقة استخدام زيت بذور الأرغان في علاج الخطوط البيضاء؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور الارغان في علاج الخطوط البيضاء؟
8323,كيف أحمي المحصول من الأمراض البكتيرية,maladies_et_ravageurs,كيف احمي المحصول من الامراض البكتيريه
13810,ما هي العناصر الأساسية في استمارة جمع بيانات الآفات,pesticides_et_securite,ما هي العناصر الاساسيه في استماره جمع بيانات الافات
15197,ما هي التكاليف المباشرة وغير المباشرة لتعلم الأرصاد الجوية,pesticides_et_securite,ما هي التكاليف المباشره وغير المباشره لتعلم الارصاد الجويه
14680,كيف أثقبها بدون رش بقايا؟,pesticides_et_securite,كيف اثقبها بدون رش بقايا؟
16234,محاليل حفظ الزهور,recolte_et_post_recolte,محاليل حفظ الزهور
1901,كيف أتعامل مع ري لحقول صغيرة على نظام رش متنقل (Sprinkler Lines)؟,irrigation_et_eau,كيف اتعامل مع ري لحقول صغيره علي نظام رش متنقل (Sprinkler Lines)؟
130,كيف أتعامل مع تشقق سطح التربة بعد الري؟,irrigation_et_eau,كيف اتعامل مع تشقق سطح التربه بعد الري؟
17272,كيف أغسل الخضار بماء نظيف وآمن؟,recolte_et_post_recolte,كيف اغسل الخضار بماء نظيف وامن؟
13035,كيف أحضر ورش عمل ميدانية,pesticides_et_securite,كيف احضر ورش عمل ميدانيه
18505,كيف أحصد في الأجواء الباردة؟,recolte_et_post_recolte,كيف احصد في الاجواء البارده؟
7608,ما هي أعراض مرض التبقع الزاوي البكتيري في الفراولة,maladies_et_ravageurs,ما هي اعراض مرض التبقع الزاوي البكتيري في الفراوله
7510,هل هذا يدل على بكتيريا ضارة للجذور؟,maladies_et_ravageurs,هل هذا يدل علي بكتيريا ضاره للجذور؟
2538,هل الفلفل يحتاج ري كثير؟,irrigation_et_eau,هل الفلفل يحتاج ري كثير؟
7846,كيف أحمي الشعير من مرض التبقع الشبكي,maladies_et_ravageurs,كيف احمي الشعير من مرض التبقع الشبكي
5583,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالثوليوم,irrigation_et_eau,ما هي تقنيات الري بالتنقيط للزراعه في المناطق ذات التربه المالحه الغنيه بالثوليوم
2192,كيف أتعامل مع مشكلة “دفع هواء” عند بداية التشغيل تسبب تناثر نقاطات؟,irrigation_et_eau,كيف اتعامل مع مشكله “دفع هواء” عند بدايه التشغيل تسبب تناثر نقاطات؟
19241,ما هي طريقة استخدام زيت بذور الليمون في تلميع الفضة؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور الليمون في تلميع الفضه؟
7898,كيف أمنع الإصابة بحشرة خنفساء الذرة,maladies_et_ravageurs,كيف امنع الاصابه بحشره خنفساء الذره
8356,ما أعراض مرض التبقع البكتيري في البصل,maladies_et_ravageurs,ما اعراض مرض التبقع البكتيري في البصل
4627,كيف أستخدم المياه المالحة في ري محاصيل الأعلاف المتحملة,irrigation_et_eau,كيف استخدم المياه المالحه في ري محاصيل الاعلاف المتحمله
4735,كيف أستخدم المياه المالحة في ري نباتات الزينة الربيعية,irrigation_et_eau,كيف استخدم المياه المالحه في ري نباتات الزينه الربيعيه
14765,هل الأفضل عدم المخاطرة إذا قرب ماء؟,pesticides_et_securite,هل الافضل عدم المخاطره اذا قرب ماء؟
6069,كيف يمكن استخدام المصائد الفرمونية لرصد ومكافحة الحشرات الضارة,maladies_et_ravageurs,كيف يمكن استخدام المصائد الفرمونيه لرصد ومكافحه الحشرات الضاره
11251,هل نقع الخضار في ماء وخل مفيد؟,pesticides_et_securite,هل نقع الخضار في ماء وخل مفيد؟
1678,كيف أضع استراتيجية تكيف طويلة الأمد لإدارة الماء؟,irrigation_et_eau,كيف اضع استراتيجيه تكيف طويله الامد لاداره الماء؟
1318,ما العمق الأمثل لوضع حساس رطوبة لمحصول جذوره 40 سم؟,irrigation_et_eau,ما العمق الامثل لوضع حساس رطوبه لمحصول جذوره 40 سم؟
17894,كيف أعبئ الفراولة حتى لا تتكسر؟,recolte_et_post_recolte,كيف اعبئ الفراوله حتي لا تتكسر؟
16685,حصاد الترمس,recolte_et_post_recolte,حصاد الترمس
7557,هل هذا مرض تخزيني؟,maladies_et_ravageurs,هل هذا مرض تخزيني؟
19834,كيف أقيّم جودة الطماطم بعد الحصاد,recolte_et_post_recolte,كيف اقيم جوده الطماطم بعد الحصاد
19291,ما هي طريقة استخدام زيت بذور العنب الأحمر في علاج الدوالي أثناء الحمل؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور العنب الاحمر في علاج الدوالي اثناء الحمل؟
4821,كيف أتجنب تلف الهياكل البلاتينية حول مناطق الري,irrigation_et_eau,كيف اتجنب تلف الهياكل البلاتينيه حول مناطق الري
16083,تنظيف صناديق التخزين,recolte_et_post_recolte,تنظيف صناديق التخزين
8725,ما أعراض مرض التبقع البكتيري في البرتقال الحلو السكري,maladies_et_ravageurs,ما اعراض مرض التبقع البكتيري في البرتقال الحلو السكري
10329,ما هي الأعراض التي يمكن قياسها بمؤشرات مركبة,maladies_et_ravageurs,ما هي الاعراض التي يمكن قياسها بمؤشرات مركبه
6679,كيف أتعرف على تبقع أوراق الخوخ (الكرخلة)؟,maladies_et_ravageurs,كيف اتعرف علي تبقع اوراق الخوخ (الكرخله)؟
17639,متى أعمل صيانة للمكيف,recolte_et_post_recolte,متي اعمل صيانه للمكيف
18317,كيف أحصد الذرة الرفيعة (الذرة البيضاء)؟,recolte_et_post_recolte,كيف احصد الذره الرفيعه (الذره البيضاء)؟
10125,ما هي العوامل التي يمكن تحليلها باستخدام أجهزة الاستشعار النانوية الحيوية,maladies_et_ravageurs,ما هي العوامل التي يمكن تحليلها باستخدام اجهزه الاستشعار النانويه الحيويه
2832,كيف أحدد عدد القطاعات الأمثل لتقليل زمن التشغيل الكلي؟,irrigation_et_eau,كيف احدد عدد القطاعات الامثل لتقليل زمن التشغيل الكلي؟
4488,ما تأثير الري على جودة المحصول التسويقية,irrigation_et_eau,ما تاثير الري علي جوده المحصول التسويقيه
4846,ما هي طرق ري المحاصيل المزروعة في تربة معالجة بالضوء الأخضر,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه معالجه بالضوء الاخضر
6750,هل هذا تعفن أسود (black rot) في الكرنب؟,maladies_et_ravageurs,هل هذا تعفن اسود (black rot) في الكرنب؟
12610,ما هي الخبرات المحلية في استخدام المبيدات التي يمكن الاستفادة منها,pesticides_et_securite,ما هي الخبرات المحليه في استخدام المبيدات التي يمكن الاستفاده منها
2546,ما طريقة ري القرع؟,irrigation_et_eau,ما طريقه ري القرع؟
10272,كيف يمكن التعرف على الأمراض باستخدام الشبكات المجتمعية,maladies_et_ravageurs,كيف يمكن التعرف علي الامراض باستخدام الشبكات المجتمعيه
10640,كيف يمكن تشخيص الأمراض باستخدام التوائم الرقمية ذاتية تطوير نماذج جديدة,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام التوائم الرقميه ذاتيه تطوير نماذج جديده
8232,كيف أتعرف على مرض تجعد الأوراق في قصب السكر الأخضر الغامق,maladies_et_ravageurs,كيف اتعرف علي مرض تجعد الاوراق في قصب السكر الاخضر الغامق
3969,لماذا ترتفع فاتورة الكهرباء رغم أن جدول الري ثابت؟,irrigation_et_eau,لماذا ترتفع فاتوره الكهرباء رغم ان جدول الري ثابت؟
19993,ما طريقة حساب إنتاج الجرجير,recolte_et_post_recolte,ما طريقه حساب انتاج الجرجير
11920,هل أغلق خلايا النحل وقت الرش ولا هذا يضر؟,pesticides_et_securite,هل اغلق خلايا النحل وقت الرش ولا هذا يضر؟
1150,ما هي أعراض زيادة الملوحة في الماء,irrigation_et_eau,ما هي اعراض زياده الملوحه في الماء
9500,ما هي العوامل التي تساعد على انتشار مرض الذبول البكتيري,maladies_et_ravageurs,ما هي العوامل التي تساعد علي انتشار مرض الذبول البكتيري
18467,كيف أنقل الطماطم الناضجة؟,recolte_et_post_recolte,كيف انقل الطماطم الناضجه؟
18303,كيف أحصد الحلبة؟,recolte_et_post_recolte,كيف احصد الحلبه؟
10074,كيف يمكن تقليل الأمراض باستخدام الخوارزميات الكمية المتقدمة,maladies_et_ravageurs,كيف يمكن تقليل الامراض باستخدام الخوارزميات الكميه المتقدمه
